Chad,126995175,0.3226492660055786,0.4900280660269179,0.47329018602478395,0.45655230602265,0.43981442602051607,0.4230765460183821,0.4063386660162482,0.3896007860141143,0.37286290601198036,0.3561250260098464,0.33938714600771247,0.32264926600557853,0.3059113860034446,0.28917350600131064,0.2724356259991767,0.25569774599704276,0.23895986599490882,0.22222198599277487,0.20548410599064093,0.188746225988507,0.17200834598637305,0.1552704659842391,0.13853258598210516,0.12179470597997122,0.10505682597783728,0.08831894597570339,0.07158106597356945,0.054843185971435504,0.03810530596930156,0.02136742596716762,0.004629545965033677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chile,75735292,25.46641795478916,27.45957987459796,27.26026368261708,27.0609474906362,26.86163129865532,26.66231510667444,26.46299891469356,26.26368272271268,26.0643665307318,25.86505033875092,25.665734146770042,25.46641795478916,25.26710176280828,25.0677855708274,24.86846937884652,24.66915318686564,24.469836994884762,24.27052080290388,24.071204610923,23.87188841894212,23.67257222696124,23.47325603498036,23.273939842999482,23.0746236510186,22.87530745903772,22.67599126705684,22.47667507507596,22.277358883095083,22.078042691114202,21.87872649913332,21.67941030715244,21.48009411517156,21.28077792319068,21.0814617312098,20.882145539228922,20.682829347248042,20.48351315526716,20.28419696328628,20.0848807713054,19.885564579324523,19.686248387343642,19.486932195362762,19.28761600338188,19.088299811401,18.888983619420124,18.68966742743924,18.490351235458363,18.291035043477482,18.0917188514966,17.89240265951572,17.69308646753484,17.493770275553963,17.294454083573083,17.095137891592202,16.89582169961132,16.69650550763044,16.497189315649564,16.29787312366868,16.098556931687803,15.899240739706922,15.699924547726042,15.500608355745163,15.301292163764282,15.101975971783402,14.902659779802523,14.703343587821642,14.504027395840762
China,938212419,17.3457621860791,16.46019652613445,16.548753092128916,16.637309658123378,16.725866224117844,16.81442279011231,16.902979356106773,16.99153592210124,17.080092488095705,17.168649054090167,17.257205620084633,17.3457621860791,17.434318752073562,17.522875318068028,17.611431884062494,17.699988450056956,17.788545016051422,17.87710158204589,17.96565814804035,18.054214714034817,18.142771280029283,18.231327846023746,18.31988441201821,18.408440978012678,18.49699754400714,18.585554110001606,18.674110675996072,18.762667241990535,18.851223807985,18.939780373979467,19.02833693997393,19.116893505968395,19.20545007196286,19.294006637957324,19.38256320395179,19.471119769946256,19.55967633594072,19.648232901935184,19.73678946792965,19.825346033924113,19.91390259991858,20.002459165913045,20.091015731907508,20.179572297901974,20.268128863896436,20.356685429890902,20.445241995885368,20.533798561879834,20.622355127874297,20.710911693868763,20.799468259863225,20.88802482585769,20.976581391852157,21.065137957846623,21.153694523841086,21.242251089835552,21.330807655830014,21.41936422182448,21.507920787818946,21.596477353813412,21.685033919807875,21.77359048580234,21.862147051796804,21.95070361779127,22.039260183785736,22.1278167497802,22.216373315774664
Clipperton Island,1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colombia,113675875,71.95989122582078,71.90461300605779,71.91014082803409,71.91566865001039,71.92119647198669,71.92672429396298,71.93225211593928,71.93777993791558,71.94330775989188,71.94883558186818,71.95436340384448,71.95989122582077,71.96541904779707,71.97094686977337,71.97647469174967,71.98200251372597,71.98753033570227,71.99305815767856,71.99858597965486,72.00411380163116,72.00964162360746,72.01516944558377,72.02069726756007,72.02622508953637,72.03175291151265,72.03728073348896,72.04280855546526,72.04833637744156,72.05386419941786,72.05939202139416,72.06491984337045,72.07044766534675,72.07597548732305,72.08150330929935,72.08703113127565,72.09255895325195,72.09808677522824,72.10361459720454,72.10914241918084,72.11467024115714,72.12019806313344,72.12572588510974,72.13125370708605,72.13678152906233,72.14230935103863,72.14783717301493,72.15336499499124,72.15889281696754,72.16442063894384,72.16994846092012,72.17547628289643,72.18100410487273,72.18653192684903,72.19205974882533,72.19758757080163,72.20311539277792,72.20864321475422,72.21417103673052,72.21969885870682,72.22522668068312,72.23075450265942,72.23628232463572,72.24181014661201,72.24733796858831,72.25286579056461,72.25839361254091,72.26392143451721
Comoros,167305,80.56184812169391,78.98986880248647,79.14706673440722,79.30426466632795,79.4614625982487,79.61866053016945,79.77585846209018,79.93305639401093,80.09025432593168,80.24745225785242,80.40465018977316,80.5618481216939,80.71904605361465,80.8762439855354,81.03344191745613,81.19063984937688,81.34783778129763,81.50503571321836,81.66223364513911,81.81943157705986,81.9766295089806,82.13382744090134,82.29102537282209,82.44822330474283,82.60542123666357,82.76261916858431,82.91981710050506,83.0770150324258,83.23421296434654,83.39141089626729,83.54860882818804,83.70580676010877,83.86300469202952,84.02020262395027,84.177400555871,84.33459848779175,84.4917964197125,84.64899435163323,84.80619228355398,84.96339021547473,85.12058814739547,85.27778607931621,85.43498401123695,85.5921819431577,85.74937987507845,85.90657780699918,86.06377573891993,86.22097367084068,86.37817160276141,86.53536953468216,86.69256746660291,86.84976539852364,87.00696333044439,87.16416126236513,87.32135919428588,87.47855712620662,87.63575505812736,87.79295299004811,87.95015092196886,88.10734885388959,88.26454678581034,88.42174471773109,88.57894264965182,88.73614058157257,88.89333851349332,89.05053644541405,89.2077343773348
Costa Rica,5117667,76.46157907499648,75.61967201070331,75.70386271713262,75.78805342356195,75.87224412999126,75.95643483642057,76.0406255428499,76.1248162492792,76.20900695570853,76.29319766213784,76.37738836856715,76.46157907499648,76.54576978142579,76.6299604878551,76.71415119428443,76.79834190071374,76.88253260714306,76.96672331357237,77.05091402000168,77.13510472643101,77.21929543286032,77.30348613928963,77.38767684571896,77.47186755214827,77.5560582585776,77.6402489650069,77.72443967143622,77.80863037786554,77.89282108429485,77.97701179072416,78.06120249715349,78.1453932035828,78.22958391001212,78.31377461644144,78.39796532287075,78.48215602930007,78.56634673572938,78.6505374421587,78.73472814858802,78.81891885501733,78.90310956144666,78.98730026787597,79.07149097430528,79.1556816807346,79.23987238716391,79.32406309359322,79.40825380002255,79.49244450645186,79.57663521288119,79.6608259193105,79.74501662573981,79.82920733216913,79.91339803859844,79.99758874502776,80.08177945145708,80.16597015788639,80.25016086431572,80.33435157074503,80.41854227717434,80.50273298360366,80.58692369003298,80.67111439646229,80.75530510289161,80.83949580932092,80.92368651575023,81.00787722217956,81.09206792860887
Croatia,5707840,42.59593821831025,41.14025620900376,41.285824409934406,41.43139261086506,41.57696081179571,41.722529012726355,41.86809721365701,42.013665414587656,42.15923361551831,42.30480181644896,42.450370017379605,42.59593821831026,42.741506419240906,42.88707462017155,43.03264282110221,43.178211022032855,43.32377922296351,43.469347423894156,43.6149156248248,43.76048382575546,43.906052026686105,44.05162022761675,44.197188428547406,44.34275662947805,44.4883248304087,44.633893031339355,44.77946123227,44.925029433200656,45.0705976341313,45.21616583506195,45.361734035992605,45.50730223692325,45.6528704378539,45.79843863878455,45.9440068397152,46.089575040645855,46.2351432415765,46.38071144250715,46.5262796434378,46.67184784436845,46.8174160452991,46.96298424622975,47.1085524471604,47.254120648091046,47.3996888490217,47.54525704995235,47.690825250882995,47.83639345181365,47.981961652744296,48.12752985367495,48.2730980546056,48.418666255536245,48.5642344564669,48.709802657397546,48.8553708583282,49.00093905925885,49.146507260189495,49.29207546112015,49.437643662050796,49.58321186298144,49.7287800639121,49.874348264842745,50.01991646577339,50.165484666704046,50.31105286763469,50.45662106856534,50.602189269495994
Cuba,11073122,36.25542100954004,38.28871387852495,38.08538459162646,37.88205530472797,37.678726017829476,37.47539673093099,37.272067444032494,37.068738157134,36.86540887023551,36.66207958333702,36.458750296438524,36.255421009540036,36.05209172264154,35.848762435743055,35.64543314884456,35.442103861946066,35.23877457504758,35.035445288149084,34.8321160012506,34.6287867143521,34.42545742745361,34.22212814055512,34.01879885365663,33.81546956675813,33.612140279859645,33.40881099296115,33.20548170606266,33.00215241916417,32.798823132265674,32.59549384536719,32.39216455846869,32.1888352715702,31.98550598467171,31.782176697773217,31.578847410874726,31.375518123976235,31.172188837077744,30.968859550179253,30.76553026328076,30.562200976382268,30.358871689483777,30.155542402585283,29.952213115686796,29.7488838287883,29.54555454188981,29.34222525499132,29.138895968092825,28.935566681194334,28.732237394295844,28.528908107397353,28.325578820498862,28.122249533600367,27.918920246701877,27.715590959803386,27.51226167290489,27.308932386006404,27.10560309910791,26.90227381220942,26.698944525310928,26.495615238412434,26.292285951513943,26.088956664615452,25.885627377716958,25.68229809081847,25.478968803919976,25.275639517021485,25.072310230122994
Curaçao,43777,12.017726203257418,10.44155606825502,10.599173081755259,10.7567900952555,10.91440710875574,11.072024122255979,11.22964113575622,11.387258149256459,11.544875162756698,11.70249217625694,11.860109189757178,12.017726203257418,12.175343216757659,12.332960230257898,12.490577243758137,12.648194257258378,12.805811270758618,12.963428284258857,13.121045297759096,13.278662311259337,13.436279324759576,13.593896338259817,13.751513351760057,13.909130365260296,14.066747378760535,14.224364392260776,14.381981405761016,14.539598419261257,14.697215432761496,14.854832446261735,15.012449459761974,15.170066473262215,15.327683486762455,15.485300500262696,15.642917513762935,15.800534527263174,15.958151540763414,16.115768554263653,16.273385567763896,16.431002581264135,16.588619594764374,16.746236608264613,16.903853621764853,17.061470635265096,17.21908764876533,17.376704662265574,17.534321675765813,17.691938689266053,17.849555702766292,18.00717271626653,18.164789729766774,18.322406743267013,18.480023756767253,18.63764077026749,18.79525778376773,18.952874797267974,19.11049181076821,19.268108824268452,19.42572583776869,19.58334285126893,19.74095986476917,19.89857687826941,20.056193891769652,20.213810905269888,20.37142791877013,20.52904493227037,20.68666194577061
Cyprus,571956,15.675681346117534,16.02011343529922,15.985670226381052,15.951227017462882,15.916783808544714,15.882340599626545,15.847897390708377,15.813454181790208,15.77901097287204,15.74456776395387,15.710124555035703,15.675681346117534,15.641238137199366,15.606794928281197,15.572351719363029,15.53790851044486,15.503465301526692,15.469022092608522,15.434578883690355,15.400135674772185,15.365692465854018,15.331249256935848,15.29680604801768,15.262362839099511,15.227919630181344,15.193476421263174,15.159033212345006,15.124590003426837,15.09014679450867,15.0557035855905,15.021260376672332,14.986817167754163,14.952373958835995,14.917930749917826,14.883487540999658,14.849044332081489,14.814601123163321,14.780157914245152,14.745714705326984,14.711271496408814,14.676828287490647,14.642385078572477,14.60794186965431,14.57349866073614,14.539055451817973,14.504612242899803,14.470169033981636,14.435725825063466,14.401282616145298,14.366839407227129,14.332396198308961,14.297952989390792,14.263509780472624,14.229066571554455,14.194623362636287,14.160180153718118,14.12573694479995,14.09129373588178,14.056850526963613,14.022407318045445,13.987964109127276,13.953520900209107,13.919077691290939,13.884634482372771,13.850191273454602,13.815748064536432,13.781304855618265
Czech Republic,7883559,39.073519967314255,40.917496780324726,40.733099099023676,40.54870141772263,40.36430373642158,40.17990605512054,39.99550837381949,39.81111069251845,39.6267130112174,39.44231532991635,39.257917648615305,39.073519967314255,38.88912228601321,38.70472460471216,38.52032692341112,38.33592924211007,38.15153156080902,37.967133879507976,37.782736198206926,37.59833851690588,37.41394083560483,37.22954315430379,37.04514547300274,36.8607477917017,36.67635011040065,36.4919524290996,36.307554747798555,36.123157066497505,35.93875938519646,35.75436170389541,35.56996402259436,35.38556634129332,35.20116865999227,35.01677097869123,34.83237329739018,34.647975616089134,34.463577934788084,34.27918025348704,34.09478257218599,33.91038489088494,33.7259872095839,33.54158952828285,33.357191846981806,33.172794165680756,32.988396484379706,32.80399880307866,32.61960112177761,32.43520344047657,32.25080575917552,32.06640807787447,31.882010396573428,31.69761271527238,31.513215033971335,31.328817352670285,31.144419671369242,30.960021990068192,30.77562430876715,30.5912266274661,30.406828946165053,30.222431264864007,30.038033583562957,29.853635902261914,29.669238220960864,29.48484053965982,29.30044285835877,29.116045177057725,28.93164749575668
Côte d'Ivoire,32165794,46.2374409287083,43.379261833238125,43.665079742785146,43.95089765233216,44.23671556187918,44.52253347142619,44.808351380973214,45.09416929052023,45.37998720006725,45.66580510961427,45.95162301916128,46.2374409287083,46.523258838255316,46.80907674780234,47.09489465734936,47.38071256689637,47.66653047644339,47.952348385990405,48.238166295537425,48.52398420508444,48.80980211463146,49.09562002417847,49.38143793372549,49.667255843272514,49.95307375281953,50.23889166236655,50.52470957191356,50.81052748146058,51.0963453910076,51.382163300554616,51.66798121010164,51.95379911964865,52.23961702919567,52.52543493874269,52.811252848289705,53.097070757836725,53.38288866738374,53.66870657693076,53.95452448647778,54.24034239602479,54.52616030557181,54.81197821511883,55.09779612466585,55.38361403421286,55.66943194375988,55.955249853306896,56.241067762853916,56.52688567240094,56.81270358194795,57.09852149149497,57.384339401041984,57.670157310589005,57.955975220136025,58.24179312968304,58.52761103923006,58.81342894877707,59.09924685832409,59.385064767871114,59.67088267741813,59.95670058696514,60.24251849651216,60.52833640605918,60.8141543156062,61.099972225153216,61.38579013470023,61.67160804424725,61.95742595379427
Democratic Republic of the Congo,232912781,85.5606489881721,85.20482866932065,85.24041070120579,85.27599273309094,85.31157476497609,85.34715679686123,85.38273882874638,85.41832086063152,85.45390289251667,85.48948492440182,85.52506695628696,85.5606489881721,85.59623102005725,85.6318130519424,85.66739508382754,85.70297711571268,85.73855914759784,85.77414117948298,85.80972321136812,85.84530524325328,85.88088727513842,85.91646930702356,85.95205133890872,85.98763337079386,86.023215402679,86.05879743456416,86.0943794664493,86.12996149833444,86.16554353021958,86.20112556210474,86.23670759398988,86.27228962587502,86.30787165776017,86.34345368964532,86.37903572153046,86.41461775341561,86.45019978530075,86.4857818171859,86.52136384907105,86.55694588095619,86.59252791284133,86.62810994472649,86.66369197661163,86.69927400849677,86.73485604038191,86.77043807226707,86.80602010415221,86.84160213603735,86.87718416792251,86.91276619980765,86.94834823169279,86.98393026357795,87.01951229546309,87.05509432734823,87.09067635923338,87.12625839111853,87.16184042300367,87.19742245488882,87.23300448677396,87.2685865186591,87.30416855054426,87.3397505824294,87.37533261431454,87.41091464619969,87.44649667808484,87.48207870996998,87.51766074185512
Denmark,4314472,15.371614417708589,16.694742717069435,16.56242988713335,16.430117057197265,16.29780422726118,16.165491397325095,16.03317856738901,15.900865737452925,15.76855290751684,15.636240077580755,15.50392724764467,15.371614417708585,15.2393015877725,15.106988757836415,14.97467592790033,14.842363097964245,14.710050268028162,14.577737438092075,14.445424608155992,14.313111778219906,14.180798948283822,14.048486118347736,13.916173288411652,13.783860458475568,13.651547628539483,13.519234798603398,13.386921968667313,13.254609138731228,13.122296308795143,12.989983478859058,12.857670648922973,12.725357818986888,12.593044989050803,12.460732159114718,12.328419329178633,12.196106499242548,12.063793669306463,11.931480839370378,11.799168009434293,11.666855179498208,11.534542349562123,11.402229519626038,11.269916689689953,11.13760385975387,11.005291029817784,10.8729781998817,10.740665369945614,10.60835254000953,10.476039710073444,10.34372688013736,10.211414050201274,10.07910122026519,9.946788390329104,9.81447556039302,9.682162730456934,9.54984990052085,9.417537070584764,9.285224240648681,9.152911410712596,9.020598580776511,8.888285750840426,8.755972920904341,8.623660090968256,8.491347261032171,8.359034431096086,8.226721601160001,8.094408771223916
Djibouti,2186336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominica,75428,94.03006840960916,93.72381608951584,93.75444132152516,93.7850665535345,93.81569178554383,93.84631701755318,93.8769422495625,93.90756748157183,93.93819271358117,93.9688179455905,93.99944317759983,94.03006840960917,94.0606936416185,94.09131887362784,94.12194410563717,94.1525693376465,94.18319456965584,94.21381980166517,94.24444503367451,94.27507026568384,94.30569549769316,94.3363207297025,94.36694596171183,94.39757119372118,94.4281964257305,94.45882165773983,94.48944688974917,94.5200721217585,94.55069735376783,94.58132258577717,94.6119478177865,94.64257304979584,94.67319828180517,94.7038235138145,94.73444874582384,94.76507397783317,94.79569920984251,94.82632444185184,94.85694967386117,94.88757490587051,94.91820013787984,94.94882536988918,94.9794506018985,95.01007583390783,95.04070106591718,95.0713262979265,95.10195152993583,95.13257676194517,95.1632019939545,95.19382722596384,95.22445245797317,95.2550776899825,95.28570292199184,95.31632815400117,95.34695338601051,95.37757861801984,95.40820385002917,95.43882908203851,95.46945431404784,95.50007954605718,95.53070477806651,95.56133001007584,95.59195524208518,95.6225804740945,95.65320570610383,95.68383093811318,95.7144561701225
Dominican Republic,4809195,53.57291604935961,51.04236779752121,51.29542262270505,51.54847744788889,51.80153227307273,52.05458709825657,52.307641923440414,52.56069674862425,52.81375157380809,53.066806398991936,53.319861224175774,53.57291604935961,53.82597087454346,54.079025699727296,54.332080524911134,54.58513535009497,54.83819017527882,55.091245000462656,55.3442998256465,55.59735465083034,55.85040947601418,56.10346430119802,56.35651912638186,56.6095739515657,56.86262877674954,57.115683601933384,57.36873842711722,57.62179325230106,57.874848077484906,58.127902902668744,58.38095772785258,58.63401255303643,58.887067378220266,59.140122203404104,59.39317702858794,59.64623185377179,59.899286678955626,60.15234150413947,60.40539632932331,60.65845115450715,60.911505979690986,61.16456080487483,61.41761563005867,61.670670455242515,61.92372528042635,62.17678010561019,62.42983493079403,62.682889755977875,62.93594458116171,63.18899940634556,63.4420542315294,63.695109056713235,63.948163881897074,64.20121870708091,64.45427353226475,64.7073283574486,64.96038318263244,65.21343800781628,65.46649283300012,65.71954765818396,65.97260248336781,66.22565730855165,66.47871213373548,66.73176695891932,66.98482178410316,67.237876609287,67.49093143447084
Ecuador,25611546,74.29289508723917,75.07270353769351,74.99472269264808,74.91674184760265,74.8387610025572,74.76078015751177,74.68279931246634,74.60481846742091,74.52683762237548,74.44885677733004,74.3708759322846,74.29289508723917,74.21491424219374,74.13693339714831,74.05895255210288,73.98097170705744,73.902990862012,73.82501001696657,73.74702917192114,73.66904832687571,73.59106748183027,73.51308663678483,73.4351057917394,73.35712494669397,73.27914410164854,73.2011632566031,73.12318241155766,73.04520156651223,72.9672207214668,72.88923987642137,72.81125903137593,72.7332781863305,72.65529734128506,72.57731649623963,72.4993356511942,72.42135480614877,72.34337396110332,72.2653931160579,72.18741227101246,72.10943142596703,72.0314505809216,71.95346973587615,71.87548889083072,71.79750804578529,71.71952720073986,71.64154635569443,71.56356551064898,71.48558466560355,71.40760382055812,71.32962297551269,71.25164213046726,71.17366128542183,71.09568044037638,71.01769959533095,70.93971875028552,70.86173790524009,70.78375706019466,70.70577621514921,70.62779537010378,70.54981452505835,70.47183368001292,70.39385283496749,70.31587198992204,70.23789114487661,70.15991029983118,70.08192945478575,70.00394860974032
Egypt,98376439,0.1568505645950449,0.1456771575153274,0.14679449822329915,0.14791183893127088,0.14902917963924264,0.1501465203472144,0.15126386105518613,0.1523812017631579,0.15349854247112965,0.15461588317910138,0.15573322388707314,0.1568505645950449,0.15796790530301663,0.1590852460109884,0.16020258671896015,0.16131992742693188,0.16243726813490364,0.1635546088428754,0.16467194955084713,0.1657892902588189,0.16690663096679065,0.1680239716747624,0.16914131238273414,0.1702586530907059,0.17137599379867763,0.1724933345066494,0.17361067521462115,0.1747280159225929,0.17584535663056464,0.1769626973385364,0.17808003804650813,0.17919737875447989,0.18031471946245164,0.1814320601704234,0.18254940087839513,0.1836667415863669,0.18478408229433863,0.18590142300231038,0.18701876371028214,0.1881361044182539,0.18925344512622563,0.1903707858341974,0.19148812654216912,0.19260546725014088,0.19372280795811264,0.1948401486660844,0.19595748937405613,0.1970748300820279,0.19819217078999962,0.19930951149797138,0.20042685220594314,0.2015441929139149,0.20266153362188663,0.2037788743298584,0.20489621503783012,0.20601355574580188,0.20713089645377364,0.2082482371617454,0.20936557786971716,0.2104829185776889,0.21160025928566062,0.21271759999363238,0.21383494070160414,0.2149522814095759,0.21606962211754766,0.2171869628255194,0.21830430353349112
El Salvador,2042273,48.417767849841816,45.14371976714181,45.471124575411814,45.79852938368181,46.12593419195181,46.45333900022182,46.78074380849181,47.10814861676182,47.43555342503182,47.762958233301816,48.09036304157182,48.41776784984182,48.74517265811183,49.07257746638182,49.399982274651826,49.72738708292183,50.054791891191826,50.38219669946183,50.70960150773183,51.03700631600183,51.36441112427183,51.691815932541836,52.01922074081183,52.346625549081836,52.67403035735184,53.00143516562184,53.32883997389184,53.65624478216184,53.98364959043184,54.31105439870184,54.638459206971845,54.96586401524185,55.293268823511845,55.62067363178185,55.94807844005185,56.27548324832185,56.60288805659185,56.930292864861855,57.25769767313186,57.585102481401854,57.91250728967186,58.239912097941854,58.56731690621186,58.89472171448186,59.222126522751864,59.54953133102186,59.876936139291864,60.20434094756186,60.531745755831864,60.85915056410187,61.18655537237187,61.513960180641874,61.84136498891187,62.168769797181874,62.49617460545187,62.82357941372187,63.15098422199188,63.47838903026188,63.805793838531876,64.13319864680187,64.46060345507188,64.78800826334188,65.11541307161188,65.44281787988189,65.77022268815189,66.0976274964219,66.42503230469188
Equatorial Guinea,2695935,98.4665802402506,97.56644726226708,97.65646056006543,97.74647385786378,97.83648715566213,97.92650045346048,98.01651375125884,98.10652704905719,98.19654034685554,98.28655364465389,98.37656694245224,98.4665802402506,98.55659353804894,98.6466068358473,98.73662013364566,98.82663343144401,98.91664672924236,99.00666002704071,99.09667332483906,99.18668662263741,99.27669992043576,99.36671321823411,99.45672651603246,99.54673981383083,99.63675311162918,99.72676640942753,99.81677970722588,99.90679300502423,99.99680630282258,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Eritrea,12045733,4.15084744116e-05,0.0003569728799401,0.00032542643938726,0.00029387999883442,0.00026233355828158005,0.00023078711772874002,0.00019924067717590001,0.00016769423662306004,0.00013614779607022003,0.00010460135551738003,7.305491496454003e-05,4.1508474411700025e-05,9.962033858860022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estonia,4548974,58.02251232915378,59.91557656737541,59.72627014355325,59.536963719731084,59.347657295908924,59.15835087208676,58.9690444482646,58.77973802444243,58.59043160062027,58.401125176798104,58.211818752975944,58.022512329153784,57.83320590533162,57.64389948150946,57.45459305768729,57.26528663386513,57.075980210042964,56.886673786220804,56.69736736239864,56.50806093857648,56.31875451475432,56.12944809093215,55.94014166710999,55.750835243287824,55.561528819465664,55.3722223956435,55.18291597182134,54.99360954799917,54.80430312417701,54.61499670035485,54.425690276532684,54.236383852710524,54.04707742888836,53.8577710050662,53.66846458124403,53.47915815742187,53.289851733599704,53.100545309777544,52.911238885955385,52.72193246213322,52.53262603831106,52.34331961448889,52.15401319066673,51.964706766844564,51.775400343022405,51.58609391920024,51.39678749537808,51.20748107155592,51.01817464773375,50.828868223911584,50.639561800089425,50.450255376267265,50.2609489524451,50.07164252862294,49.88233610480077,49.69302968097861,49.50372325715645,49.314416833334285,49.12511040951212,48.93580398568996,48.7464975618678,48.55719113804563,48.36788471422347,48.178578290401305,47.989271866579145,47.799965442756985,47.61065901893482
Ethiopia,112951807,10.659710826937014,10.943674411512513,10.915278053054962,10.886881694597413,10.858485336139863,10.830088977682314,10.801692619224763,10.773296260767212,10.744899902309664,10.716503543852113,10.688107185394562,10.659710826937014,10.631314468479463,10.602918110021914,10.574521751564363,10.546125393106813,10.517729034649264,10.489332676191713,10.460936317734163,10.432539959276614,10.404143600819063,10.375747242361514,10.347350883903964,10.318954525446413,10.290558166988864,10.262161808531314,10.233765450073765,10.205369091616214,10.176972733158664,10.148576374701115,10.120180016243564,10.091783657786014,10.063387299328465,10.034990940870914,10.006594582413364,9.978198223955815,9.949801865498264,9.921405507040715,9.893009148583165,9.864612790125614,9.836216431668065,9.807820073210515,9.779423714752966,9.751027356295415,9.722630997837864,9.694234639380316,9.665838280922765,9.637441922465214,9.609045564007666,9.580649205550115,9.552252847092566,9.523856488635015,9.495460130177465,9.467063771719916,9.438667413262365,9.410271054804817,9.381874696347266,9.353478337889715,9.325081979432166,9.296685620974616,9.268289262517065,9.239892904059516,9.211496545601966,9.183100187144415,9.154703828686866,9.126307470229316,9.097911111771767
Falkland Islands,1239765,0.1764850596685662,1.3575153355676275,1.2394123079777213,1.121309280387815,1.0032062527979089,0.8851032252080029,0.7670001976180967,0.6488971700281905,0.5307941424382844,0.41269111484837817,0.2945880872584721,0.17648505966856587,0.05838203207865966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faroe Islands,143971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fiji,1808231,86.08186675264388,78.46032946011876,79.22248318937127,79.98463691862378,80.7467906478763,81.50894437712881,82.27109810638132,83.03325183563383,83.79540556488635,84.55755929413885,85.31971302339137,86.08186675264388,86.8440204818964,87.60617421114891,88.36832794040141,89.13048166965393,89.89263539890645,90.65478912815895,91.41694285741147,92.17909658666397,92.94125031591649,93.70340404516901,94.46555777442151,95.22771150367403,95.98986523292655,96.75201896217905,97.51417269143157,98.27632642068409,99.03848014993659,99.8006338791891,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
